Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"భారత్‌ విధించిన సుంకాల కారణంగా మనకు 21 కోట్ల డాలర్ల అదనపు రాబడి రావచ్చన్న అంచనాలున్నప్పటికీ, ఇది ఇంతటితో ఆగదని, ఇరు దేశాల మధ్య మరింత సుంకాల పోరుకు, ఇతర ద్వైపాక్షిక సంబంధాలపై కూడా ప్రభావం ఉంటుందని ఆందోళన నెలకొంది",neg,sad,no,no
వరంగల్ రూరల్‌లో 16కు 16 ఎంపీపీలను టీఆర్‌ఎస్ కైవసం చేసుకుంది,pos,happy,no,no
అందుకే బోయపాటికి ఈ మాట ఇచ్చినట్లు తెలుస్తోంది,neutral,no,no,no
అందులో 17 సిక్సర్లు ఉన్నాయి.,neutral,no,no,no
"ఐదేండ్లకాలంలో ఐటీ ఎగుమతులు రెట్టింపుకాగా, ఉద్యోగాల కల్పనలో 68 శాతం వృద్ధి నమోదు చేసుకున్నది",pos,no,no,no
"ఫ్యాక్టరీలో నుంచి 30 కిలోల ఆల్ఫాజోల్ మత్తుమందును చోరీ చేశారు.
",neg,sad,no,no
"మరో ఓపెనర్‌ క్రిస్‌ లిన్‌ (20, 18 బంతులు, 3×4) రబాడా బౌలింగ్‌లో పంత్‌కు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.",neg,sad,no,no
"నారాయణపేట జిల్లాలో 11 ఎంపీపీలకు 8 టీఆర్‌ఎస్, కాంగ్రెస్ 1, బీజేపీ 2 గెలుచుకున్నాయి",neutral,no,no,no
ప్రస్తుతం ప్రీ ప్రొడక్షన్‌ వర్క్‌ జరుపుతున్నాడు.,neutral,no,no,no
మాకు ఇక్కడి పరిస్థితులు అనుకూలంగా లేవు.,neg,sad,no,no
ఢాకాలో జరిగిన తొలి సెమీఫైనల్‌ మ్యాచ్‌లో భారత్‌ ఆతిథ్య బంగ్లాదేశ్‌పై రెండు పరుగుల తేడాతో విజయం సాధించింది.,pos,happy,no,no
"ఈ చిత్ర నటీనటులు, సాంకేతిక నిపుణులు అద్భుతమైన పనితీరు కనబర్చారు.",pos,happy,no,no
"పురుషులను చంపే శారు,చిన్నారులను బంధించి ఉగ్రవాదులుగా శిక్షణ ఇచ్చేందుకు తీసుకెళ్లిపోయారు.",neg,sad,no,no
పాప్‌ ఆల్బమ్‌లో ప్రణీత!.,pos,happy,no,no
"కానీ అక్కడ్నుంచి కూడా మరో రెండు పాటలు, ఫైట్లతో సాగతీసి ప్రేక్షకుల సహనానికి ఎండ్‌ పాయింట్‌ ఎక్కడో కొలిచి చూస్తుంది",neg,no,no,no
"రోజూ 18,500లకుపైగా విమానాల రాకపోకలు జరుగుతున్నాయి",neutral,no,no,no
వారినుంచి కొన్ని పేలుడు పదార్థాలు కూడా స్వాధీనం చేసుకున్నారు,pos,sad,no,no
ఇక మొర్తజా కెప్టెన్‌గా వ్యవహరించనున్న ఈ జట్టుకు ఆల్‌రౌండర్‌ షకీబల్‌ హసన్‌ వైస్‌ కెప్టెన్‌గా కొనసాగుతాడని సెలక్టర్లు పేర్కొన్నారు.,neutral,no,no,no
ఆ దేశ మాజీ క్రికెటర్‌ షోయబ్‌అక్తర్‌ సైతం తన యూట్యూబ్‌ ఛానెల్‌లో పాకిస్థాన్‌ ఆటగాళ్ల తప్పుల్ని ఎండగట్టాడు,neg,sad,no,no
అవుట్‌సోర్సింగ్‌లో పనిచేసే వారికి కంప్యూటర్ నాలెడ్జి లేకపోవడంతో కార్మికులు ఇబ్బందులు పడుతున్నారని చెప్పారు,neg,sad,no,no
గతంలో జూనియర్‌ ఎన్టీఆర్‌ సరసన ఎంపిక చేసిన డైసీ ఎడ్గార్‌ జోన్స్‌ హఠాత్తుగా తప్పుకోవడంతో ఆ స్థానంలో మరో హీరోయిన్‌ని సెట్‌ చేసేందుకు రాజమౌళి చాలా ప్రయత్నిస్తున్నట్టు సమాచారం.,neutral,no,no,no
దాదాపు రూ:550 కోట్ల బడ్జెట్‌తో లైకా ప్రొడక్షన్స్‌ సంస్థ సినిమాను నిర్మించింది.,neutral,no,no,no
వరస ఫ్లాపులతో తన మార్కెట్‌ కూడా దెబ్బ తినడంతో ఈ సారి ఏదో ఒక స్టొరీ అని.,neg,sad,no,no
యూనియన్ టెరిటరీ పరిధిలోవున్న పాండిచ్చేరిలో ఇప్పటికీ బ్రిటీష్ కాలంనాటి భవనాలు చెక్కు చెదరకుండా ఉన్నాయి,pos,no,no,no
"కేవలం వైజాగ్, నైజాం డిస్ట్రిబ్యూషన్ రైట్స్ కోసం అయితే ఇంత చేయక్కరలేదు",neutral,no,no,no
ఇక ఫైనల్‌గా ఆమె ఇటీవల ఓకే చెప్పినట్లు తెలుస్తోంది.,neutral,no,no,no
ఈ నేపథ్యంలో వారి ప్రదర్శనపై సందేహాలున్నా బౌలింగ్‌ విభాగం పటిష్టంగానే కనబడుతోంది.,pos,no,no,no
"ఫలితంగా ఆ రంగాల షేర్లు నష్టాల్లో ట్రేడ్‌ అయ్యింది,దీంతో సూచీలు కోలుకోలేకపోయాయి",neg,sad,no,no
"అప్పుడతను క్రీజులోకి వెళ్లి ఒత్తిడి లేకుండా సహజంగా ఆడతాడు.
",neg,sad,no,no
వెంటనే పంత్‌ జట్టులో చేరుతాడు’ అని తెలిపారు.,neutral,no,no,no
"కారు, లారీ ఎదురెదురుగా ఢీకొన్న దుర్ఘటనలో మూడేళ్ల చిన్నారి సహా ఐదుగురు అక్కడికక్కడే మరణించారు",neg,sad,no,no
