Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
అలాగే గిరిజన ప్రాంతాల్లో కమ్యూనిటీ హెల్త్‌ వర్కర్లకు భారీగా వేతనాలు పెంచారు,pos,no,no,no
"విద్యుత్ ఒప్పందాలను అవసరమైతే రద్దు చేస్తామంటూ ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైయస్ జగన్మోహన్ రెడ్డి ప్రకటించడాన్ని కేంద్రం తప్పుబట్టింది.
",neg,angry,no,no
"సెన్సెక్స్‌ప్యాక్‌లో హీరోమోటాకార్ప్‌, హెచ్‌సిఎల్‌ టెక్‌, టిసిఎస్‌,ఆసియన్‌ పెయింట్స్‌, ఇండస్‌ఇండ్‌ బ్యాంకు, ఇన్ఫోసిస్‌, 3:08శాతం నష్టపోయాయి",neg,sad,no,no
కమల్‌ మరోపక్క ‘శభాష్‌ నాయుడు’ సినిమాలో నటిస్తున్నారు.,neutral,no,no,no
"అయితే క్రిస్‌ గేల్‌(30, 22 బంతుల్లో 2 ఫోర్లు, 3 సిక్సర్లు) దూకుడుగా ఆడే క్రమంలో తొలి వికెట్‌గా పెవిలియన్‌ చేరాడు.",neutral,no,no,no
"ఇంగ్లండ్‌లో జ‌రుగుతున్న వ‌ర‌ల్ట్‌క‌ప్‌లో స‌ఫారీ జ‌ట్టు వ‌రుస‌గా మూడు మ్యాచ్‌ల‌ను ఓడిపోయింది.
",neg,sad,no,no
ఒసాకా టాప్‌.,pos,happy,no,no
"ఒకప్పటి బాక్సర్‌, నేడు వెండర్‌.",neutral,sad,no,no
"బంగ్లాదేశ్ లో ఎనిమిది జిల్లాలపై ఈ తుపాను ప్రభావం తీవ్రంగా ఉంది.
",neg,sad,no,no
"‘అర్జున్‌ రెడ్డి’ డైరెక్టర్‌ సందీప్‌ రెడ్డి వంగా, ‘గీత గోవిందం’ డైరెక్టర్‌ పరశురామ్‌ ఒకే రోజు జన్మించారు.",neutral,no,no,no
భారత్‌ అండర్‌-19 విజయం,pos,happy,no,no
"అట్లీ చెప్పిన కథల్లో రెండు ఆయనకు నచ్చాయని, త్వరలో ఏ విషయమన్నది అధికారికంగా వెల్లడిస్తారని తెలుస్తోంది.",neutral,no,no,no
మహానటి తరువాత కెరీర్ మహత్తరంగా ఉంటుందనుకున్న కీర్తి ఆశలు ఫలించలేదు,neg,sad,no,no
"అయితే మిక్స్‌డ్‌ డబుల్స్‌లో సిక్కిరెడ్డి-ప్రణవ్‌ జెర్రీ జోడీ ఓటమిపాలైంది.
",neg,sad,no,no
"దాంతో పాత సచివాలయ ప్రాంగణం లోనే పునర్నిర్మాణం చేసి ,డిజైన్ మార్చాలని కెసిఆర్ భావిస్తున్నట్లు సమాచారం",neutral,no,no,no
"చేసిన తప్పు కప్పిపుచ్చుకోవడానికి చంద్రబాబు ఏవేవో మాట్లాడుతున్నారని ఫైర్ అయ్యారు.
",neg,angry,no,no
న్యూఢిల్లీ: తన భర్తకు న్యాయం చేయాలంటూ భారత క్రికెట్‌ కంట్రోల్‌ బోర్డు(బీసీసీఐ)కి లేఖ రాసింది టీమిండియా వెటరన్‌ పేసర్‌ శ్రీశాంత్‌ భార్య భువనేశ్వరి.,neutral,no,no,no
అయితే ఇప్ప‌టి వ‌ర‌కూ ఈ బ్యాన‌ర్‌లో ఒక్క సినిమా కూడా చేయ‌లేదు,neg,sad,no,no
ఇక టీడీపీ నాయకులకు కూడా అధికార పార్టీ అండ కావాలి,neutral,no,no,no
రూ:200 కోట్లకు డీల్‌ కుదుర్చుకుని శాటిలైట్‌ హక్కులను అమ్మేసినట్లు తెలుస్తోంది.,neutral,no,no,no
"ఎల్‌ అండ్‌టి, సన్‌ఫార్మ, వేదాంత, పవర్‌గ్రిడ్‌,టిసిఎస్‌ 0:80శాతం లాభాన్ని నమోదుచేసాయి",pos,happy,no,no
ఒకవేళ రాహుల్‌కు చాన్స్‌ ఇవ్వాలని అనుకుంటే మాత్రం అంబటి రాయు డికి ఉద్వాసన తప్పదు.,neutral,no,no,no
పూర్తి ఫిట్‌నెస్‌తో పునరాగమనం చేస్తాను.,pos,no,no,no
అనంతరం అద్భుతమైన త్రో జడేజా హ్యాం డ్స్‌కాంబ్‌ను పెవిలియన్‌కు పంపాడు.,neutral,no,no,no
"కానీ జగన్ మీద రెచ్చిపోయి వ్యాఖ్యలు చేసింది,ఈ క్రమంలో ఆమె గురించి ఇలాంటి కధనాలు రావడం గమనర్హం",neutral,no,no,no
అయితే వీరి భాగస్వామ్యాన్ని షకీబుల్‌ విడగొట్టాడు.,neg,sad,no,no
ఆది వారం మ్యాచ్‌లో రోహిత్‌ 140 పరుగులు చేశాడు,neutral,no,no,no
"ఒక క్రీడాకారుడు ఎప్పుడు ఆటకు వీడ్కోలు పలకాలో మీరే చెప్పేస్తారా? ఆయనలేని క్రికెట్‌ను చూడలేని వాళ్లు కొందరుంటారు.
",neutral,sad,no,no
"ఈ అనుమానం పెనుభూతంగా మారడంతో భార్య గర్భిణి అన్న కనికరం కూడా లేకుండా ఆమెపై హత్యా యత్నం చేశాడు.
",neg,sad,no,no
తమకు అనుకూలమయిన పోలీసు వారి దెగ్గర పెట్టుకొని ఒక దుర్మార్ఘమైన ప్రయివేటు parallel Govt నడిపించారు,neg,sad,no,no
ఆ నాయకుడు రజనీకాంత్,neutral,no,no,no
ఆ టెస్టు మ్యాచ్‌లో ఇరు జట్ల బౌలర్లు కలిపి మొత్తం 38 వైడ్లు విసిరారు.,neutral,no,no,no
‘నవ్వాం.. ఏడ్చాం.. ఇది ఓ అద్భుతం’.,neutral,no,no,no
